Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,239895,5,1000,ZINC,ZINC21JUN22P367.5,21-JUN-2022,OPTFUT,PE,367.5,0.01,
MCX,239894,5,1000,ZINC,ZINC21JUN22C367.5,21-JUN-2022,OPTFUT,CE,367.5,0.01,
MCX,239893,5,1000,ZINC,ZINC21JUN22P365,21-JUN-2022,OPTFUT,PE,365,0.01,
MCX,239892,5,1000,ZINC,ZINC21JUN22C365,21-JUN-2022,OPTFUT,CE,365,0.01,
MCX,239891,1250,1,NATURALGAS,NATURALGAS23JUN22P280,23-JUN-2022,OPTFUT,PE,280,0.05,
MCX,239890,1250,1,NATURALGAS,NATURALGAS23JUN22C280,23-JUN-2022,OPTFUT,CE,280,0.05,
MCX,239889,1250,1,NATURALGAS,NATURALGAS23JUN22P275,23-JUN-2022,OPTFUT,PE,275,0.05,
MCX,239888,1250,1,NATURALGAS,NATURALGAS23JUN22C275,23-JUN-2022,OPTFUT,CE,275,0.05,
MCX,239887,100,1,CRUDEOIL,CRUDEOIL15JUN22P5850,15-JUN-2022,OPTFUT,PE,5850,0.1,
MCX,239886,100,1,CRUDEOIL,CRUDEOIL15JUN22C5850,15-JUN-2022,OPTFUT,CE,5850,0.1,
MCX,239885,100,1,CRUDEOIL,CRUDEOIL15JUN22P5800,15-JUN-2022,OPTFUT,PE,5800,0.1,
MCX,239884,100,1,CRUDEOIL,CRUDEOIL15JUN22C5800,15-JUN-2022,OPTFUT,CE,5800,0.1,
MCX,239883,100,1,CRUDEOIL,CRUDEOIL15JUN22P5750,15-JUN-2022,OPTFUT,PE,5750,0.1,
MCX,239882,100,1,CRUDEOIL,CRUDEOIL15JUN22C5750,15-JUN-2022,OPTFUT,CE,5750,0.1,
MCX,239881,100,1,CRUDEOIL,CRUDEOIL15JUN22P5700,15-JUN-2022,OPTFUT,PE,5700,0.1,
MCX,239880,100,1,CRUDEOIL,CRUDEOIL15JUN22C5700,15-JUN-2022,OPTFUT,CE,5700,0.1,
MCX,239879,100,1,CRUDEOIL,CRUDEOIL15JUN22P5650,15-JUN-2022,OPTFUT,PE,5650,0.1,
MCX,239878,100,1,CRUDEOIL,CRUDEOIL15JUN22C5650,15-JUN-2022,OPTFUT,CE,5650,0.1,
MCX,239877,100,1,CRUDEOIL,CRUDEOIL15JUN22P5600,15-JUN-2022,OPTFUT,PE,5600,0.1,
MCX,239876,100,1,CRUDEOIL,CRUDEOIL15JUN22C5600,15-JUN-2022,OPTFUT,CE,5600,0.1,
MCX,239875,100,1,CRUDEOIL,CRUDEOIL15JUN22P5550,15-JUN-2022,OPTFUT,PE,5550,0.1,
MCX,239874,100,1,CRUDEOIL,CRUDEOIL15JUN22C5550,15-JUN-2022,OPTFUT,CE,5550,0.1,
MCX,239873,100,1,CRUDEOIL,CRUDEOIL15JUN22P5500,15-JUN-2022,OPTFUT,PE,5500,0.1,
MCX,239872,100,1,CRUDEOIL,CRUDEOIL15JUN22C5500,15-JUN-2022,OPTFUT,CE,5500,0.1,
MCX,239871,5,1,SILVERM,SILVERM17FEB23P65000,17-FEB-2023,OPTFUT,PE,65000,0.5,
MCX,239870,5,1,SILVERM,SILVERM17FEB23C65000,17-FEB-2023,OPTFUT,CE,65000,0.5,
MCX,239869,5,1,SILVERM,SILVERM17FEB23P64750,17-FEB-2023,OPTFUT,PE,64750,0.5,
MCX,239868,5,1,SILVERM,SILVERM17FEB23C64750,17-FEB-2023,OPTFUT,CE,64750,0.5,
MCX,239867,30,1,SILVER,SILVER22FEB23P64750,22-FEB-2023,OPTFUT,PE,64750,0.5,
MCX,239866,30,1,SILVER,SILVER22FEB23C64750,22-FEB-2023,OPTFUT,CE,64750,0.5,
MCX,239865,30,1,SILVER,SILVER22FEB23P64500,22-FEB-2023,OPTFUT,PE,64500,0.5,
MCX,239864,30,1,SILVER,SILVER22FEB23C64500,22-FEB-2023,OPTFUT,CE,64500,0.5,
MCX,239863,1250,1,NATURALGAS,NATURALGAS23JUN22P585,23-JUN-2022,OPTFUT,PE,585,0.05,
MCX,239862,1250,1,NATURALGAS,NATURALGAS23JUN22C585,23-JUN-2022,OPTFUT,CE,585,0.05,
MCX,239861,1250,1,NATURALGAS,NATURALGAS23JUN22P580,23-JUN-2022,OPTFUT,PE,580,0.05,
MCX,239860,1250,1,NATURALGAS,NATURALGAS23JUN22C580,23-JUN-2022,OPTFUT,CE,580,0.05,
MCX,239859,1250,1,NATURALGAS,NATURALGAS23JUN22P575,23-JUN-2022,OPTFUT,PE,575,0.05,
MCX,239858,1250,1,NATURALGAS,NATURALGAS23JUN22C575,23-JUN-2022,OPTFUT,CE,575,0.05,
MCX,239857,1250,1,NATURALGAS,NATURALGAS23JUN22P570,23-JUN-2022,OPTFUT,PE,570,0.05,
MCX,239856,1250,1,NATURALGAS,NATURALGAS23JUN22C570,23-JUN-2022,OPTFUT,CE,570,0.05,
MCX,239855,1250,1,NATURALGAS,NATURALGAS23JUN22P565,23-JUN-2022,OPTFUT,PE,565,0.05,
MCX,239854,1250,1,NATURALGAS,NATURALGAS23JUN22C565,23-JUN-2022,OPTFUT,CE,565,0.05,
MCX,239853,1250,1,NATURALGAS,NATURALGAS23JUN22P560,23-JUN-2022,OPTFUT,PE,560,0.05,
MCX,239852,1250,1,NATURALGAS,NATURALGAS23JUN22C560,23-JUN-2022,OPTFUT,CE,560,0.05,
MCX,239851,1250,1,NATURALGAS,NATURALGAS23JUN22P555,23-JUN-2022,OPTFUT,PE,555,0.05,
MCX,239850,1250,1,NATURALGAS,NATURALGAS23JUN22C555,23-JUN-2022,OPTFUT,CE,555,0.05,
MCX,239849,1250,1,NATURALGAS,NATURALGAS23JUN22P550,23-JUN-2022,OPTFUT,PE,550,0.05,
MCX,239848,1250,1,NATURALGAS,NATURALGAS23JUN22C550,23-JUN-2022,OPTFUT,CE,550,0.05,
MCX,239847,1250,1,NATURALGAS,NATURALGAS23JUN22P545,23-JUN-2022,OPTFUT,PE,545,0.05,
MCX,239846,1250,1,NATURALGAS,NATURALGAS23JUN22C545,23-JUN-2022,OPTFUT,CE,545,0.05,
MCX,239845,1250,1,NATURALGAS,NATURALGAS23JUN22P540,23-JUN-2022,OPTFUT,PE,540,0.05,
MCX,239844,1250,1,NATURALGAS,NATURALGAS23JUN22C540,23-JUN-2022,OPTFUT,CE,540,0.05,
MCX,239843,1250,1,NATURALGAS,NATURALGAS23JUN22P535,23-JUN-2022,OPTFUT,PE,535,0.05,
MCX,239842,1250,1,NATURALGAS,NATURALGAS23JUN22C535,23-JUN-2022,OPTFUT,CE,535,0.05,
MCX,239841,1250,1,NATURALGAS,NATURALGAS23JUN22P530,23-JUN-2022,OPTFUT,PE,530,0.05,
MCX,239840,1250,1,NATURALGAS,NATURALGAS23JUN22C530,23-JUN-2022,OPTFUT,CE,530,0.05,
MCX,239839,1250,1,NATURALGAS,NATURALGAS23JUN22P525,23-JUN-2022,OPTFUT,PE,525,0.05,
MCX,239838,1250,1,NATURALGAS,NATURALGAS23JUN22C525,23-JUN-2022,OPTFUT,CE,525,0.05,
MCX,239837,1250,1,NATURALGAS,NATURALGAS23JUN22P520,23-JUN-2022,OPTFUT,PE,520,0.05,
MCX,239836,1250,1,NATURALGAS,NATURALGAS23JUN22C520,23-JUN-2022,OPTFUT,CE,520,0.05,
MCX,239835,1250,1,NATURALGAS,NATURALGAS23JUN22P515,23-JUN-2022,OPTFUT,PE,515,0.05,
MCX,239834,1250,1,NATURALGAS,NATURALGAS23JUN22C515,23-JUN-2022,OPTFUT,CE,515,0.05,
MCX,239833,1250,1,NATURALGAS,NATURALGAS23JUN22P510,23-JUN-2022,OPTFUT,PE,510,0.05,
MCX,239832,1250,1,NATURALGAS,NATURALGAS23JUN22C510,23-JUN-2022,OPTFUT,CE,510,0.05,
MCX,239831,1250,1,NATURALGAS,NATURALGAS23JUN22P505,23-JUN-2022,OPTFUT,PE,505,0.05,
